/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000434886-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170267-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170267-1.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170267-2.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170267-3.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170267-4.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000031817-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000309528-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000219487-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000219487-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000401613-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000507945-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000343534-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000521509-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000215072-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000404655-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000404655-1.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000007050-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000007050-1.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000118802-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000143458-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000470364-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000071699-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-1.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-2.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-3.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-4.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-5.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-6.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-7.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-8.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-9.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-10.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-11.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-12.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-13.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-14.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000227879-15.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370233-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000370233-1.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000530509-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000356877-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000561780-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000561780-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000561780-2.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000301397-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000068205-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000229111-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000185686-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000185686-1.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000385222-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000561901-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000298362-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000494869-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000526904-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000042201-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000182424-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475387-0.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000342869-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000133876-0.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000398174-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000282672-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000400794-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000450282-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000239444-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000209995-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000413395-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000147154-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000147154-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000296994-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000226542-0.jpg	7
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000107990-0.jpg	48
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000557981-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000119026-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000463640-0.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000463640-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000020001-0.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074332-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074332-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074332-2.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074332-3.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000074332-4.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000061693-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000401429-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000345993-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000345993-1.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000345993-2.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109539-0.jpg	25
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000531929-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000112581-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000141779-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000543408-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000543408-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000278095-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452218-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000452218-1.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000564163-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000052596-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000495513-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000495513-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000495513-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000019132-0.jpg	15
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000019132-1.jpg	10
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000019132-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000438258-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000362368-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000109797-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000422670-0.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000147667-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000213276-0.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000376575-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000145751-0.jpg	41
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000062623-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000085160-0.jpg	8
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000085160-1.jpg	47
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000497312-0.jpg	42
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000497312-1.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000474039-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000281101-0.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000075612-0.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000075612-1.jpg	46
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000456127-0.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000296014-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000296014-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000296014-2.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000026907-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000357888-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000390731-0.jpg	12
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000493864-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000230561-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000230561-1.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000238228-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000314193-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000098658-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000037325-0.jpg	5
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000213773-0.jpg	9
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000503051-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000327165-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000327165-1.jpg	1
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000327165-2.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000411765-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000013985-0.jpg	23
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000172439-0.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000488375-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000488375-1.jpg	36
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000488375-2.jpg	11
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000042288-0.jpg	45
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000394033-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000440027-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000260695-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000128602-0.jpg	4
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000128602-1.jpg	49
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000128602-2.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480917-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480917-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000480917-2.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000554392-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000554392-1.jpg	44
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000516913-0.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000008844-0.jpg	37
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000406917-0.jpg	17
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328728-0.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328728-1.jpg	33
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328728-2.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000328728-3.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000408903-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000520528-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000342633-0.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000342633-1.jpg	3
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000342633-2.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000044621-0.jpg	39
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000421146-0.jpg	30
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000375812-0.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000414071-0.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000414071-1.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000414071-2.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000414934-0.jpg	28
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-0.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-1.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-2.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-3.jpg	6
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-4.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-5.jpg	19
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-6.jpg	40
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000236762-7.jpg	13
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475208-0.jpg	2
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000475208-1.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000424933-0.jpg	26
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000424933-1.jpg	18
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000378204-0.jpg	16
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000276841-0.jpg	14
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000153797-0.jpg	31
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000094922-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000185015-0.jpg	34
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000557556-0.jpg	24
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000363666-0.jpg	43
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000363666-1.jpg	38
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000363666-2.jpg	0
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000170474-0.jpg	27
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000071360-0.jpg	20
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000348941-0.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000381529-0.jpg	21
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000381529-1.jpg	35
/home/ec2-user/anahata_data/vision_datasets/val2014/faces/COCO_val2014_000000496486-0.jpg	6
